,n_try,k,dropout_rate,l1,l2,learning_rate,mae_weight,batch_size,mae_train,mae_val
0,4,0,0,0.001,0.0,0.001,2,8,0.07812890060786745,0.0904655156012639
1,4,0,0,0.001,0.0,0.001,2,16,0.11415551459822611,0.11246411513480674
2,4,0,0,0.001,1e-05,0.001,2,8,0.10470562930612044,0.10695513626758094
3,4,0,0,0.001,1e-05,0.001,2,16,0.09767626602925024,0.08952930349677078
4,4,0,0,0.0001,0.0,0.001,2,8,0.11863723999150518,0.11724113480544492
5,4,0,0,0.0001,0.0,0.001,2,16,0.11178967849711821,0.08833606976977063
6,4,0,0,0.0001,1e-05,0.001,2,8,0.04019804883198883,0.09720130831702856
7,4,0,0,0.0001,1e-05,0.001,2,16,0.10505040664618996,0.09097713070576263
8,4,0,0,0.0,0.0,0.001,2,8,0.09705719192822772,0.08473170591500234
9,4,0,0,0.0,0.0,0.001,2,16,0.10986290821368916,0.10228984929894022
10,4,0,0,0.0,1e-05,0.001,2,8,0.09409625848550554,0.10799544666544221
11,4,0,0,0.0,1e-05,0.001,2,16,0.10245687648032895,0.08937113077670672
12,4,1,0,0.001,0.0,0.001,2,8,0.10951309322446112,0.12340461471088052
13,4,1,0,0.001,0.0,0.001,2,16,0.13208870429606184,0.11164921496026972
14,4,1,0,0.001,1e-05,0.001,2,8,0.11120186334094988,0.11319506082485667
15,4,1,0,0.001,1e-05,0.001,2,16,0.12731262583254913,0.11087818866525814
16,4,1,0,0.0001,0.0,0.001,2,8,0.13352740048937087,0.110632872375379
17,4,1,0,0.0001,0.0,0.001,2,16,0.09998384359138399,0.10711857796557997
18,4,1,0,0.0001,1e-05,0.001,2,8,0.1191440922651982,0.12740403115998117
19,4,1,0,0.0001,1e-05,0.001,2,16,0.09428019269480802,0.118542050680345
20,4,1,0,0.0,0.0,0.001,2,8,0.10917593037373523,0.12413094965550094
21,4,1,0,0.0,0.0,0.001,2,16,0.1080267403702359,0.1214907847327246
22,4,1,0,0.0,1e-05,0.001,2,8,0.08957754353498655,0.09953700044125455
23,4,1,0,0.0,1e-05,0.001,2,16,0.10877586425080295,0.10383644973584039
24,4,2,0,0.001,0.0,0.001,2,8,0.045430104337609724,0.12324207773504145
25,4,2,0,0.001,0.0,0.001,2,16,0.03357460618559703,0.1534565663795761
26,4,2,0,0.001,1e-05,0.001,2,8,0.04722463421223868,0.13283440669348343
27,4,2,0,0.001,1e-05,0.001,2,16,0.06871051498691491,0.1256773467958393
28,4,2,0,0.0001,0.0,0.001,2,8,0.11348161765780743,0.1629510304001826
29,4,2,0,0.0001,0.0,0.001,2,16,0.04234683195079286,0.12505322445851708
30,4,2,0,0.0001,1e-05,0.001,2,8,0.025081487187776298,0.1179245926274255
31,4,2,0,0.0001,1e-05,0.001,2,16,0.11021297292985983,0.1540727685687369
32,4,2,0,0.0,0.0,0.001,2,8,0.06379973766712124,0.10632238875849125
33,4,2,0,0.0,0.0,0.001,2,16,0.09749345296818382,0.1641802272103044
